nums_fullname,full_name_words,nums_username,EqualityResult,followers,following,no_of_posts,url,Profile pic,description_len,fake
0,1,0,1,34,0,3,0,0,126,0
0,2,0,0,139,204,2,0,0,13,0
0,2,0,0,268,173,1,1,0,67,0
0,2,0.6,0,42,231,1,0,0,7,0
0,1,0,0,114727,1362,2825,1,0,126,0
0,2,0.4,0,23,279,0,0,1,0,0
0,3,0,0,186,359,1,1,0,0,0
0,2,0.5,0,159,106,0,1,0,101,0
0,2,0,0,14,57,1,0,0,30,0
0,3,0,0,1540,674,6,0,0,60,0
0,2,0.428571429,0,786,705,6,1,0,14,0
0,1,0,0,349,213,4,1,0,37,0
0.142857143,8,0,0,434,448,0,1,0,114,0
0,1,0,0,29,200,0,0,1,0,0
0,2,0,0,11617,815,89,1,0,140,0
0,2,0,0,2498,2468,90,1,1,144,0
0,1,0,0,2951,2145,26,0,0,66,0
0,2,0.071428571,0,136,921,1,0,1,49,0
0,1,0,0,1285,586,10,0,0,149,0
0,2,0,0,394,170,1,1,1,94,0
0,3,0,0,1095,57,6,0,0,94,0
0,2,0,0,145,178,0,0,1,88,0
0,1,0,0,2223,69,9,1,0,0,0
0,1,0,0,1247,731,1,0,0,22,0
0,1,0,0,399,318,0,0,0,18,0
0,3,0,0,7,208,0,0,0,0,0
0,1,0,0,71,70,1,0,1,51,0
0,2,0,0,28,308,0,0,0,0,0
0,2,0,0,79,292,0,0,0,81,0
0,1,0,0,83,226,1,0,0,35,0
0,2,0,0,1829,869,98,0,1,96,0
0,2,0.111111111,0,416,67,8,0,0,65,0
0,2,0.142857143,0,129,250,2,0,0,55,0
0,2,0,0,215,436,4,0,0,0,0
0,2,0,0,160,221,4,0,0,97,0
0,1,0.5,0,296,285,1,0,0,45,0
0,2,0.2,0,76,103,3,0,0,35,0
0,2,0,0,1867,456,24,1,1,141,0
0,1,0,0,409,317,1,0,1,7,0
0,2,0.1,0,1007,527,1,0,0,58,0
0,2,0,0,341,2001,8,1,0,148,0
0.833333333,2,0.833333333,0,116,379,3,0,0,15,0
0,1,0,0,1201,897,33,0,0,75,0
0,2,0,0,44,78,1,0,0,38,0
0,2,0,0,500,477,15,1,0,160,0
0,1,0,0,1183,308,26,1,0,135,0
0,2,0,0,68,265,0,0,0,150,0
0,3,0,0,673,1200,2,1,0,33,0
0,2,0,0,1,25,0,0,1,0,0
0,3,0,0,154,335,5,0,0,93,0
0,2,0,0,254,236,0,0,0,15,0
0.166666667,1,0.166666667,0,14,30,0,0,1,0,0
0,1,0,0,277,422,9,1,0,157,0
0,1,0,0,1470,1901,0,0,0,86,0
0,1,0,0,39,22,0,1,0,19,0
0,2,0,0,104,386,3,0,0,0,0
0,2,0.25,0,628,364,0,0,0,39,0
0,2,0,0,101,128,2,0,0,13,0
0,1,0,0,428,191,1,0,0,15,0
0,3,0,0,1071,504,281,1,0,29,0
0,1,0,0,233,1534,2,0,0,36,0
0,1,0,0,2143,666,3,0,0,7,0
0,1,0,0,80,400,4,0,0,57,0
0,1,0,0,168,133,0,0,0,55,0
0,1,0,0,2094,2235,49,1,1,38,0
0,2,0,0,1327,801,3,1,0,71,0
0,1,0,0,42,203,0,0,0,157,0
0,1,0.2,0,78,211,2,0,1,43,0
0,1,0,0,431,1067,22,1,0,145,0
0,2,0,0,257,260,0,0,0,6,0
0,1,0,0,2688,985,14,1,0,42,0
0,2,0.285714286,0,74,95,0,0,0,73,0
0,2,0,0,271,253,2,0,0,22,0
0,1,0,0,1383,387,8,1,0,46,0
0.25,4,0,0,800,702,7,1,1,15,0
0,3,0,0,933,1972,40,1,0,148,0
0,1,0,0,668,150,7,0,0,0,0
0,1,0.6,0,1524,614,7,1,0,136,0
0,1,0,0,58,178,0,0,0,74,0
0,1,0,0,7474,1181,5,0,0,115,0
0,3,0.090909091,0,89,330,0,0,1,133,0
0,2,0,0,158,179,0,0,1,75,0
0,1,0,0,301,153,2,1,0,12,0
0,1,0.75,0,3,11,0,0,1,0,0
0,1,0,1,594,1460,41,0,0,110,0
0,2,0,0,10885,1529,622,1,1,152,0
1,2,0,0,460,121,10,0,1,30,0
0,2,0,0,10545,168,63,0,0,15,0
0,1,0,0,628,391,5,1,0,60,0
0,2,0,0,195,155,0,0,0,13,0
0,1,0,0,449,298,3,0,0,40,0
